endTime,artistName,trackName,msPlayed
########,Harry Hudson,Just Slide (feat. Jaden),159120
########,Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,158040
########,Kendrick Lamar,PRIDE.,275253
########,Yung Gravy,Whip A Tesla,153733
########,Travis Scott,R.I.P. SCREW,185610
########,XXXTENTACION,SAD!,166605
########,Travis Scott,SICKO MODE,45580
########,JAY-Z,Ni**as In Paris,219333
########,gianni & kyle,do u even miss me at all?,177626
########,Metro Boomin,Overdue (with Travis Scott),166093
########,Roddy Ricch,late at night,174681
########,NAV,Held Me Down,228106
########,SZA,Love Galore (feat. Travis Scott),275080
########,Ziad,OBLAK,153913
########,Jez Dior,Old No. 7 - Feat. G-Eazy,151017
########,Drake,Laugh Now Cry Later (feat. Lil Durk),261492
########,Pop Smoke,For The Night (feat. Lil Baby & DaBaby),105814
########,Ramz,Barking,107440
########,G-Eazy,No Limit,0
########,Ramz,Barking,73
########,Metro Boomin,"No More (feat. Travis Scott, Kodak Black & 21 Savage)",265120
########,NAV,Wanted You (feat. Lil Uzi Vert),228080
########,G-Eazy,Tumblr Girls (feat. Christoph Andersson),711
########,XXXTENTACION,whoa (mind in awe),641
########,XXXTENTACION,Moonlight,135090
########,Yo Trane,Late Night Drive,1437
########,JAY-Z,Ni**as In Paris,8757
########,Tory Lanez,10 F*CKS (with Mansa),169763
########,French Montana,Unforgettable,233900
########,Kid Cudi,Another Day,199786
########,Belly,What You Want,160127
########,Young Thug,Chanel (Go Get It) [feat. Gunna & Lil Baby],201706
########,Lil Tjay,Ruthless (feat. Jay Critch),244573
########,DJ Khaled,GREECE (feat. Drake),218901
########,Post Malone,I Fall Apart,152401
########,Post Malone,I Fall Apart,215277
########,Internet Money,Giddy Up (feat. Wiz Khalifa & 24KGoldn),157852
########,GASHI,My Year,190344
########,Roy Woods,Drama (feat. Drake),2373
########,G-Eazy,"West Coast (feat. Blueface, ALLBLACK & YG)",202195
########,Lil Peep,white wine,7511
########,Drake,Signs,665
########,Young T & Bugsey,Don't Rush (feat. Headie One),185630
########,NAV,Never Change,830
########,Drake,Signs,210866
########,NAV,Never Change,181266
########,Roddy Ricch,High Fashion (feat. Mustard),220486
########,Post Malone,Paranoid,159453
########,Post Malone,Paranoid,62769
########,PnB Rock,I Like Girls (feat. Lil Skies),151053
########,NAV,Bring It Back,188960
########,Post Malone,Rich & Sad,983
########,G-Eazy,I Mean It (feat. Remo),52248
########,Metro Boomin,Space Cadet (feat. Gunna),203266
########,Lil Tjay,Calling My Phone,205458
########,Juice WRLD,All Girls Are The Same,0
########,NF,Only,0
########,Lil Tjay,What You Wanna Do,1755
########,Playboi Carti,wokeuplikethis*,188495
########,Juice WRLD,Blood On My Jeans,0
########,Lil Tjay,20/20,230448
########,SSGKobe,thrax,48899
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),23
########,Post Malone,A Thousand Bad Times,513
########,SSGKobe,thrax,133060
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),115
########,Tyla Yaweh,All the Smoke (feat. Gunna & Wiz Khalifa),728
########,Juice WRLD,Bandit (with YoungBoy Never Broke Again),23
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Pop Smoke,Mood Swings (feat. Lil Tjay),213333
########,21 Savage,Bank Account,104377
########,PARTYNEXTDOOR,BELIEVE IT,183219
########,Jaden,PCH,60443
########,Juice WRLD,Lucid Dreams,1640
########,Juice WRLD,Lucid Dreams,109280
########,Jeremy Zucker,julia,695
########,James Arthur,Say You Won't Let Go,0
########,AURORA,Runaway,2615
########,Jeremy Zucker,julia,345052
########,James Arthur,Say You Won't Let Go,211466
########,Verzache,Some Things,219428
########,Lil Tjay,Calling My Phone,178059
########,LANY,Malibu Nights,286928
########,Petit Biscuit,Sunset Lover,96772
########,Ziad,BLAME ME,51337
########,Ziad,DOWNTOWN FREESTYLE,9738
########,Taba Chake,Walk With Me,8097
########,Kina,I Still Dream Of You (feat. Thomas Reid),219241
########,Garrett Nash,feelings fade,240000
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Kina,Nobody Cares,175229
########,Khalid,Coaster,199120
########,Jeremy Zucker,"we're fucked, it's fine",103760
########,Jeremy Zucker,better off,193946
########,Kina,I've Changed for You,110579
########,Kina,I've Changed for You,15023
########,Omar Apollo,Hey Boy (feat. Kali Uchis),102160
########,MAX,Lights Down Low,223846
########,Smash Mouth,All Star,200373
########,John Mayer,I Guess I Just Feel Like,120413
########,Russ,When This Was All New,200000
########,Russ,"Psycho, Pt. 2",161985
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,177388
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,41936
########,Bad Bunny,LA NOCHE DE ANOCHE,7623
########,Bad Bunny,Yonaguni,14582
########,6LACK,Long Nights,157020
########,Kina,Get You The Moon (feat. Snøw),179080
########,Tate McRae,rubberband,51504
########,Rihanna,Needed Me,23
########,Lil Tjay,20/20,230448
########,Eluzai,call my friends...,197142
########,Harry Styles,Watermelon Sugar,174000
########,Summer Walker,My Affection (with PARTYNEXTDOOR),213933
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,Surf Mesa,ily (i love you baby) (feat. Emilee),176546
########,Kaash Paige,London,167840
########,QUIN,Mushroom Chocolate (with 6LACK),173890
########,Bryson Tiller,Don't,591
########,Neanderthal,Get Out of My Head,391971
########,Drake,Houstatlantavegas,290791
########,Vancouver Sleep Clinic,Closure,163723
########,KSI,Holiday,193733
########,Doja Cat,Wine Pon You (feat. Konshens),204218
########,The Lumineers,Ophelia,160097
########,Powfu,Life Is Changing,180655
########,Kaash Paige,Frank Ocean,156642
########,guccihighwaters,i thought i died inside,914
########,PARTYNEXTDOOR,SHOWING YOU,76028
########,PARTYNEXTDOOR,SHOWING YOU,205
########,Kaash Paige,Love Songs - Bonus,148640
########,Ruel,too many feelings,186935
########,Verzache,Some Things,219428
########,Bazzi,03:15,167018
########,Lauv,Chasing Fire - Stripped – Live in London,213000
########,Olivia Rodrigo,drivers license,242013
########,Bryson Tiller,Exchange,194613
########,Frank Ocean,Thinkin Bout You,200746
########,Lil Tjay,Calling My Phone,9123
########,Lil Tjay,Calling My Phone,205458
########,Drake,F*****g Fans,245131
########,Drake,Losses,271183
########,ZAYN,Entertainer,1592
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),265574
########,6LACK,Pretty Little Fears (feat. J. Cole),3540
########,The Weeknd,Missed You - Bonus Track,144539
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,Petit Biscuit,Sunset Lover,237792
########,Kaash Paige,Soul Ties,182373
########,Omar Apollo,Hey Boy (feat. Kali Uchis),102160
########,Drake,Marvins Room,106323
########,Izzamuzzic,Adventure - Original Mix,73280
########,cryy,until sunrise,103200
########,Lilac,Honey & Lemon,105373
########,sagun,I'll Keep You Safe,185875
########,Kochetkovv,04:44,121913
########,Powfu,death bed (coffee for your head),173333
########,sagun,I'm Drunk And Confused,156000
########,Floreyyyy,Not Even Her (feat. Shiloh),174699
########,Towerz,choices,185581
########,Kasper Lindmark,Intimate,63157
########,Purrple Cat,Reflection,191257
########,Ben Howard,Promise,384080
########,Nohidea,you don't have to cry,96279
########,Lilac,Last Train Home Together,118554
########,Jhove,After Hours,145598
########,Clairo,Flaming Hot Cheetos,123884
########,Alicks,Next to You,185861
########,prxz,Love Is More Depressing Than Depression,133276
########,Teqkoi,Hurting You Hurt Me Too,94945
########,LRN Slime,One Dance,72328
########,WYS,Snowman,111014
########,Jhove,closed eyes,1476
########,sophie meiers,Bruises and Satin - Demo,0
########,UMI,Butterfly,4178
########,Talented1337,Baby You're Worth It (Slowed & Reverbed),312
########,WYS,Snowman,7714
########,Talented1337,Baby You're Worth It (Slowed & Reverbed),150988
########,sophie meiers,Bruises and Satin - Demo,95764
########,Aimee Mann,Save Me,2962
########,Doja Cat,Get Into It (Yuh),3630
########,Doja Cat,Get Into It (Yuh),31427
########,Doja Cat,Why Why (feat. Gunna),4560
########,Doja Cat,Talk Dirty,962
########,Doja Cat,Say So,355
########,Doja Cat,Kiss Me More (feat. SZA),9721
########,Doja Cat,Juicy,73280
########,Kina,Baby You're Worth It,29980
########,Kina,I've Changed for You,102710
########,Kaash Paige,Love Songs - Bonus,4450
########,Drake,Houstatlantavegas,198600
########,Cannons,Fire for You,12440
########,Frank Ocean,Thinkin Bout You,127620
########,Drake,Losses,3805
########,Neanderthal,White Lies,37586
########,Neanderthal,White Lies,26773
########,ZAYN,Outside,238905
########,ODIE,North Face,196799
########,LANY,Malibu Nights,286928
########,Jeremy Zucker,julia,260866
########,Kaash Paige,London,167840
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,QUIN,Mushroom Chocolate (with 6LACK),226638
########,Jhené Aiko,P*ssY Fairy (OTW),49695
########,Bryce Vine,Drew Barrymore,191146
########,keshi,2 soon,206510
########,QUIN,Mushroom Chocolate (with 6LACK),226638
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Omar Apollo,Hey Boy (feat. Kali Uchis),61834
########,Omar Apollo,Hey Boy (feat. Kali Uchis),97471
########,Jhené Aiko,B.S. (feat. H.E.R.),212866
########,AURORA,Runaway,85421
########,AURORA,Runaway,333
########,Khalid,Motion,256
########,Verzache,Some Things,219428
########,Khalid,Better,229412
########,Russ,Missin You Crazy,226693
########,ODIE,North Face,196799
########,Izzamuzzic,Adventure - Original Mix,101543
########,LANY,Malibu Nights,195
########,Liza Anne,"1,000 Years",0
########,blackbear,idfc,140
########,Dean Lewis,Waves,0
########,6LACK,Pretty Little Fears (feat. J. Cole),23
########,PnB Rock,Selfish,0
########,Garrett Nash,be,16
########,Powfu,Life Is Changing,195
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,Dean Lewis,Waves,241292
########,ZAYN,Entertainer,202600
########,Drake,Not You Too (feat. Chris Brown),173524
########,Frank Ocean,Thinkin Bout You,200831
########,Drake,Not You Too (feat. Chris Brown),4301
########,DJ Khaled,GREECE (feat. Drake),0
########,XXXTENTACION,whoa (mind in awe),99067
########,Bazzi,03:15,167018
########,Post Malone,Paranoid,221786
########,6LACK,Know My Rights (feat. Lil Baby),194395
########,SZA,Love Galore (feat. Travis Scott),275080
########,Juice WRLD,Lucid Dreams,55518
########,XXXTENTACION,Fuck Love (feat. Trippie Redd),2511
########,Juice WRLD,Lucid Dreams,590
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,Post Malone,Candy Paint,65644
########,6LACK,Long Nights,157020
########,Meek Mill,Going Bad (feat. Drake),165809
########,Jhené Aiko,Sativa,5587
########,Jack & Jack,2 Cigarettes,580
########,Jhené Aiko,Sativa,5360
########,Izzamuzzic,Adventure - Original Mix,410
########,Vancouver Sleep Clinic,Closure,930
########,Jesse Gallagher,The Snowbird Strut,148177
########,Drake,Losses,6429
########,Lil Tjay,Calling My Phone,199590
########,Lil Tjay,Calling My Phone,183420
########,Jeremy Zucker,julia,2230
########,Lil Tjay,Calling My Phone,169170
########,Lil Tjay,20/20,230448
########,Doja Cat,Get Into It (Yuh),164770
########,Doja Cat,Wine Pon You (feat. Konshens),5517
########,Jeremy Zucker,julia,260866
########,Miguel,Come Through and Chill (feat. J. Cole & Salaam Remi),314202
########,Jeremy Zucker,julia,260866
########,The Weeknd,Missed You - Bonus Track,1590
########,The Weeknd,Alone Again,6690
########,Kina,Get You The Moon (feat. Snøw) - Hippie Sabotage Remix,143440
########,The Weeknd,Faith,151030
########,The Weeknd,Faith,211014
########,The Weeknd,Faith,136070
########,The Weeknd,Call Out My Name,97730
########,The Weeknd,Faith,256721
########,The Weeknd,Montreal,250520
########,Belly,Die For It (ft. Nas),199886
########,The Weeknd,Thursday,320026
########,The Weeknd,Alone Again,250053
########,NAV,Some Way,179773
########,The Weeknd,Six Feet Under,237573
########,The Weeknd,High For This,233363
########,The Weeknd,High For This,14389
########,The Weeknd,Snowchild,247186
########,The Weeknd,Escape From LA,355960
########,Gesaffelstein,Lost in the Fire (feat. The Weeknd),202093
########,The Weeknd,The Party & The After Party,459386
########,The Weeknd,Die For You,260253
########,The Weeknd,False Alarm,45489
########,The Weeknd,Call Out My Name,15500
########,Glass Animals,Heat Waves,238805
########,Petit Biscuit,Night Trouble,337312
########,BAYNK,go with u,231192
########,BETWEEN FRIENDS,affection,181418
########,The Weeknd,False Alarm,174817
########,The Weeknd,Till Dawn (Here Comes The Sun),319693
########,The Weeknd,Sidewalks,35968
########,Doja Cat,Why Why (feat. Gunna),27580
########,Nico Moreno,Your Bad Company,319156
########,Nico Moreno,Purple Widow,381118
########,Klanglos,Buddha on Acid,491076
########,The Weeknd,The Morning,3342
########,The Weeknd,Missed You - Bonus Track,144539
########,The Weeknd,Reminder,218880
########,The Weeknd,I Feel It Coming,269186
########,The Weeknd,Secrets,265600
########,The Weeknd,Attention,197653
########,Future,Low Life (feat. The Weeknd),313546
########,The Weeknd,Try Me,42288
########,Khalid,OTW,1821
########,ODIE,North Face,196799
########,The Hunna,She's Casual,45469
########,YGNOR,One Move And You're Done,10569
########,Kaash Paige,Soul Ties,182373
########,blackbear,idfc,245172
########,Bazzi,03:15,167018
########,Vancouver Sleep Clinic,Closure,163723
########,Russ,Missin You Crazy,226693
########,LANY,Malibu Nights,286928
########,guccihighwaters,i thought i died inside,186480
########,6LACK,Thugger’s Interlude,71997
########,Russ,Sep-16,249866
########,benny blanco,Eastside (with Halsey & Khalid),51255
########,Verzache,Some Things,214428
########,Petit Biscuit,Sunset Lover,0
########,Neanderthal,White Lies,230909
########,Lil Tjay,20/20,230448
########,Bryson Tiller,Don't,152099
########,Ruel,too many feelings,186935
########,keshi,2 soon,206511
########,Frank Ocean,Thinkin Bout You,200746
########,Cannons,Fire for You,231825
########,Jeremy Zucker,glisten (interlude),89106
########,Khalid,8TEEN,47977
########,Khalid,8TEEN,180707
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,PnB Rock,Selfish,245604
########,Kid Cudi,Lord I Know,212040
########,Drake,Marvins Room,154745
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),561
########,Izzamuzzic,Adventure - Original Mix,138
########,QUIN,Mushroom Chocolate (with 6LACK),3268
########,Don Toliver,Euphoria (feat. Travis Scott & Kaash Paige),216004
########,Izzamuzzic,Adventure - Original Mix,10423
########,Lil Tjay,Calling My Phone,205458
########,Doja Cat,Wine Pon You (feat. Konshens),219000
########,Jhené Aiko,B.S. (feat. H.E.R.),212866
########,Garrett Nash,be,165713
########,Khalid,Motion,1741
########,Drake,Pain 1993 (with Playboi Carti),149077
########,Surf Mesa,ily (i love you baby) (feat. Emilee),176546
########,Tate McRae,rubberband,147713
########,Russ,Missin You Crazy,207847
########,Neanderthal,Get Out of My Head,184470
########,Vancouver Sleep Clinic,Closure,1298
########,6LACK,ATL Freestyle,204128
########,Eluzai,call my friends...,175761
########,Olivia Rodrigo,drivers license,222555
########,Migos,Straightenin,3543
########,Post Malone,Sunflower - Spider-Man: Into the Spider-Verse,1406
########,Bazzi,03:15,2933
########,French Montana,Unforgettable,233901
########,Roddy Ricch,High Fashion (feat. Mustard),220486
########,PARTYNEXTDOOR,LOYAL (feat. Drake and Bad Bunny) - Remix,281119
########,NAV,Why You Crying Mama,193002
########,guccihighwaters,i thought i died inside,186480
########,Lauv,Tattoos Together,186613
########,Khalid,Motion,235880
########,keshi,2 soon,1074
########,6LACK,Long Nights,157020
########,Petit Biscuit,Sunset Lover,14488
########,6LACK,ATL Freestyle,204128
########,Drake,F*****g Fans,245131
########,Kid Cudi,Lord I Know,212040
########,Jeremy Zucker,glisten (interlude),89106
########,keshi,2 soon,182119
########,Jeremy Zucker,julia,260866
########,Kid Cudi,Lord I Know,212040
########,Kaash Paige,Soul Ties,182373
########,Izzamuzzic,Adventure - Original Mix,319225
########,Lil Tjay,20/20,230448
########,Kaash Paige,London,167840
########,Justin Bieber,Intentions (feat. Quavo),212866
########,Rihanna,Needed Me,59963
########,James Arthur,Say You Won't Let Go,130080
########,Jesse Gallagher,The Snowbird Strut,19520
########,KSI,Holiday,189120
########,6LACK,Cutting Ties,261703
########,Khalid,8TEEN,228600
########,Haux,Homegrown,401523
########,Garrett Nash,be,197749
########,Dean Lewis,Waves,241292
########,James Arthur,Say You Won't Let Go,211466
########,benny blanco,Eastside (with Halsey & Khalid),173799
########,Jack & Jack,2 Cigarettes,101263
########,Drake,Marvins Room,347226
########,Bazzi,Honest,175093
########,6LACK,ATL Freestyle,204128
########,QUIN,Mushroom Chocolate (with 6LACK),57198
########,G-Eazy,Shoot Me Down (feat. Anthony Stewart),7
########,GASHI,My Year,522
########,Nico Moreno,Your Bad Company,27780
########,XXXTENTACION,Moonlight,15594
########,Dave,Funky Friday,701
########,XXXTENTACION,SAD!,10863
########,YGNOR,One Move And You're Done,310588
########,Doruksen,ACXD,338491
########,Coone,We Don't Care,333719
########,Nico Moreno,Purple Widow,243366
########,John Dopping,Cognition - Bryan Kearney's Heads Down Remix,341200
